Id,SalePrice
2735,134759.9489438571
2736,139888.41288741434
2737,119498.96223847516
2738,128782.55700365163
2739,159722.91279683015
2740,134945.71672393716
2741,152945.07940764332
2742,149741.7749377106
2743,152996.30600913859
2744,159316.32954847836
2745,140903.5583862696
2746,136658.14727046798
2747,136695.30745828056
2748,116980.85036207347
2749,126428.40317468575
2750,127873.35164151738
2751,133332.78519040864
2752,180741.02355488815
2753,152560.9088773968
2754,229598.99089516385
2755,134854.18138920094
2756,87397.07261905461
2757,63982.34950943296
2758,83620.97686129561
2759,157391.70460925682
2760,120591.72748681504
2761,145539.41056405957
2762,146659.2842343429
2763,181064.45713709667
2764,129424.91413326483
2765,287666.8134877307
2766,121099.31027817083
2767,85812.85401964682
2768,124649.20621402736
2769,138351.77902429522
2770,137125.23099844568
2771,110049.02072178788
2772,113895.53199928142
2773,161509.0172949825
2774,144764.90882328266
2775,110271.10090711011
2776,141805.30841164198
2777,146276.67573476397
2778,101430.34817488071
2779,122943.18556142565
2780,97054.99798893946
2781,99307.30849944244
2782,95574.48964216816
2783,92858.24162432266
2784,126845.24662205251
2785,140531.3941386406
2786,68336.01922183912
2787,125934.12205580203
2788,74198.62374576918
2789,172244.9444346953
2790,90684.52699451629
2791,115265.21129755655
2792,58202.36309031821
2793,154118.6613751907
2794,99498.84728951377
2795,116423.96033612627
2796,101083.7839196208
2797,229163.3719791854
2798,106016.46447284703
2799,106800.64516264228
2800,69509.73302263199
2801,110386.94895210429
2802,130910.9109457965
2803,177650.23786648837
2804,121079.55395418835
2805,94363.34312581472
2806,86880.34643244682
2807,159987.39674519858
2808,148073.49482260813
2809,132970.33605377827
2810,128978.07161384333
2811,155842.6809424396
2812,158844.98496537458
2813,146540.08475337824
2814,148203.36329974353
2815,97705.35310038555
2816,251289.55234242222
2817,152191.33800812476
2818,131016.63827880511
2819,170990.6982087336
2820,133704.2800260806
2821,104596.68404608594
2822,179507.3747925958
2823,341601.528468814
2824,169899.50779927731
2825,132785.91962241047
2826,135225.78922210346
2827,138282.55377309056
2828,214108.94547800056
2829,195001.83837341977
2830,226159.2881211111
2831,172905.6352034404
2832,243867.75979057924
2833,287588.9366771719
2834,216372.06835914962
2835,221003.10587813894
2836,185983.69058351222
2837,157878.15939636008
2838,154019.96652413442
2839,175449.8792776817
2840,206673.00738765698
2841,202304.0306545169
2842,223280.68028941972
2843,151359.8337843246
2844,168510.3737786095
2845,123348.64978899871
2846,205581.90674590133
2847,210512.09476623562
2848,221448.18049225604
2849,199469.63997284888
2850,278433.2057307269
2851,218246.335169019
2852,228379.43025534716
2853,230533.12674560363
2854,136598.01242912954
2855,201253.64773977388
2856,199460.22244568507
2857,185726.33368362955
2858,197758.30283171442
2859,111319.01938012455
2860,133193.7904767065
2861,131252.46107485518
2862,176856.37529279184
2863,126579.48256655774
2864,243794.77238266595
2865,139837.75197218286
2866,138123.99588901785
2867,105923.1370606875
2868,104905.55197489957
2869,102146.04899030153
2870,123311.87272063158
2871,84617.38507300333
2872,58564.326078007914
2873,98232.15059412245
2874,143046.6843414829
2875,121482.27134848188
2876,166830.0570055648
2877,144957.02110229875
2878,170035.62040821818
2879,135301.36911381563
2880,104745.75496055454
2881,143533.4889820304
2882,172049.1417741815
2883,188987.3448907273
2884,189032.90665261616
2885,180356.07907499353
2886,225189.11365160887
2887,101967.52118111192
2888,138045.05956606858
2889,57836.867679390125
2890,81361.73618279662
2891,137886.34588371968
2892,50000.0
2893,83811.13628705067
2894,54059.14629625766
2895,323473.27433385036
2896,282714.8581192402
2897,208862.882989855
2898,143652.63791498772
2899,210228.96100524248
2900,158808.75181592265
2901,230686.24499642296
2902,174794.52823127506
2903,325478.0650600142
2904,347524.8345291632
2905,86303.19392078108
2906,186725.6535336731
2907,109076.90218811916
2908,128584.86581855622
2909,142355.87276014563
2910,75187.22264174529
2911,86315.92619853439
2912,146120.3568670511
2913,85449.69369097466
2914,79791.6389447507
2915,85095.94276377285
2916,86591.972632816
2917,171757.9357899063
2918,118474.07323617181
2919,212213.58057184654
